id,Outcome1,Outcome2
2485,37.57582585326074,0
2486,46.53756763144981,0
2487,50.57456014371046,1
2488,52.95222990294357,1
2489,69.46866141406632,1
2490,65.5194118496536,1
2491,45.02198583777297,0
2492,44.627029279975886,0
2493,39.16918702872265,0
2494,45.505996003449766,0
2495,47.013342081237845,0
2496,50.0823323904898,1
2497,55.513133963915045,1
2498,67.48901331911524,1
2499,50.94064847878007,1
2500,44.022819718390494,0
2501,56.86321399264648,1
2502,72.0120555075096,1
2503,77.34457770336638,1
2504,64.02573551080894,1
2505,60.9282541802276,1
2506,41.49425326588555,0
2507,46.54114102087803,0
2508,62.959118075676194,1
2509,58.03641039916122,1
2510,32.09951858451902,0
2511,65.47001893034283,1
2512,38.9916037407589,0
2513,54.61918642396705,1
2514,44.639462002475774,0
2515,61.015207655945645,1
2516,38.558082774190964,0
2517,43.48767691349017,0
2518,60.89919740057932,1
2519,54.476356721375666,1
2520,58.643299555803274,1
2521,43.01502794050916,0
2522,46.07966089989343,0
2523,61.01975092596061,1
2524,79.88388576633476,1
2525,66.510163290303,1
2526,81.90397440002022,1
2527,59.970940240578486,1
2528,56.39252520970975,1
2529,58.55430510738136,1
2530,47.513277061453955,0
2531,63.49271875806512,1
2532,72.98529414182873,1
2533,27.631357992331985,0
2534,46.4776485969726,0
2535,50.5309183923043,1
2536,45.48492085357428,0
2537,63.9648435019286,1
2538,67.48174335046626,1
2539,56.09098289365614,1
2540,65.40925710450514,1
2541,54.04289530864372,1
2542,75.01682032778666,1
2543,40.4090400720289,0
2544,46.487758214120944,0
2545,56.100460282944304,1
2546,51.96496637315079,1
2547,65.52271824067819,1
2548,38.96592461686909,0
2549,58.44211985650925,1
2550,72.42250303035252,1
2551,55.964177654483755,1
2552,67.88822142109626,1
2553,72.42396313077764,1
2554,51.927658159619014,1
2555,35.59416657785935,0
2556,53.18949005314033,1
2557,44.08335550446175,0
2558,71.44837314346663,1
2559,81.89312211706215,1
2560,50.428812873286844,1
2561,81.40359740612539,1
2562,62.93689670369415,1
2563,25.921696867271535,0
2564,48.01910287183796,0
2565,36.54802920805543,0
2566,78.44708154220366,1
2567,51.47795863377796,1
2568,25.112089939902635,0
2569,47.02831302149691,0
2570,74.94829357181524,1
2571,31.1089826663804,0
2572,46.97305992318074,0
2573,38.69247565916075,0
2574,36.13989530015773,0
2575,75.86750444298227,1
2576,62.991131622737704,1
2577,79.43049865486107,1
2578,40.02013774180608,0
2579,71.95839105785068,1
2580,60.53042720252361,1
2581,47.49585217195213,0
2582,74.00204105175816,1
2583,65.46906500906441,1
2584,88.86507616597187,1
2585,66.51774908962018,1
2586,37.59122734723795,0
2587,59.53683817690589,1
2588,39.59616389531608,0
2589,47.500722548441175,0
2590,64.8802345140551,1
2591,66.96431245268501,1
2592,47.51439106123178,0
2593,40.532729688327635,0
2594,31.616288829029404,0
2595,55.480805569345236,1
2596,40.009564032609035,0
2597,48.98567581042103,0
2598,20.93123063752048,0
2599,68.98168801886347,1
2600,60.0392361607309,1
2601,55.42727617039591,1
2602,75.76168186040582,1
2603,48.93498634099698,0
2604,56.915493934763255,1
2605,71.46273303092926,1
2606,52.04040422706297,1
2607,36.037704304958254,0
2608,54.06119638762431,1
2609,40.04100854951224,0
2610,41.585811844095716,0
2611,72.47755995033108,1
2612,54.47724973888948,1
2613,61.40635024960751,1
2614,63.5371360565801,1
2615,58.038903609124795,1
2616,48.5154352881958,0
2617,51.03263827267477,1
2618,40.586914902678856,0
2619,45.10449310258578,0
2620,36.07737896774241,0
2621,71.88744409144263,1
2622,65.40494826509249,1
2623,60.694198001899984,1
2624,55.50369603071393,1
2625,57.92321422634649,1
2626,80.93731781265637,1
2627,66.99185852537548,1
2628,59.04597767570681,1
2629,79.88134730911726,1
2630,49.52165979261878,0
2631,76.93756543005165,1
2632,52.58841007992968,1
2633,49.11733756595369,0
2634,65.00531379006163,1
2635,61.0122331805822,1
2636,55.5316398260008,1
2637,43.620004286085944,0
2638,85.42314654895137,1
2639,65.00084188276475,1
2640,61.53055758253321,1
2641,74.42000027611533,1
2642,64.99114055243814,1
2643,52.54583513577747,1
2644,52.03132460972531,1
2645,41.518165279540966,0
2646,47.097997866632426,0
2647,53.47857106865721,1
2648,52.5133429314192,1
2649,73.85287826021978,1
2650,40.41964628353822,0
2651,74.95581051523777,1
2652,59.89990143141443,1
2653,46.532917597066046,0
2654,56.0451830654624,1
2655,53.45622511101415,1
2656,87.40991930466402,1
2657,58.502670129195906,1
2658,51.0641474898287,1
2659,42.06334008549848,0
2660,51.63757336436548,1
2661,45.96651792713121,0
2662,66.98555916794567,1
2663,78.89063932466375,1
2664,25.938614115071346,0
2665,73.90281957098239,1
2666,61.573086580105596,1
2667,30.430497093433537,0
2668,59.5269484410028,1
2669,75.54674463338009,1
2670,51.563048709310905,1
2671,50.96680603056613,1
2672,45.57050162941316,0
2673,49.50246902167617,0
2674,49.98204023071577,1
2675,33.56140055763119,0
2676,46.49540290324141,0
2677,63.04451849011541,1
2678,47.596470094031886,0
2679,60.00295087236484,1
2680,26.59983918862329,0
2681,74.44943661714186,1
2682,31.549827699848926,0
2683,54.927760085614466,1
2684,61.994890323888605,1
2685,62.536362359690735,1
2686,42.5378289215511,0
2687,42.42560807202565,0
2688,69.42968868742427,1
2689,73.4235570201808,1
2690,41.0318356532485,0
2691,59.971413182845865,1
2692,44.012034820481325,0
2693,74.97732171032084,1
2694,57.466252617039316,1
2695,56.02507596708621,1
2696,53.954564277250626,1
2697,61.4623252540069,1
2698,72.9518859712882,1
2699,80.39220101920256,1
2700,52.60969606704758,1
2701,63.03419758878759,1
2702,75.80225537352575,1
2703,30.465084736068746,0
2704,69.94775112949236,1
2705,87.35734047146067,1
2706,51.51481787941672,1
2707,51.48370949438502,1
2708,57.44769169294535,1
2709,48.02606111579967,0
2710,59.51497069404176,1
2711,54.55958439334211,1
2712,59.95436479841542,1
2713,53.99066843813013,1
2714,66.39942901798166,1
2715,46.01246126467342,0
2716,60.00520100507648,1
2717,65.51943750700356,1
2718,71.51581791107898,1
2719,58.94625126814226,1
2720,79.40077070943435,1
2721,56.09595164212361,1
2722,63.029282422242375,1
2723,55.49918826100007,1
2724,83.37858839509565,1
2725,37.52291622041522,0
2726,45.48535382703584,0
2727,62.45184332175759,1
2728,51.573580365246954,1
2729,61.469533037932926,1
2730,44.00787492306437,0
2731,53.95384630323083,1
2732,62.37845974605725,1
2733,77.9398121818281,1
2734,54.027449305932706,1
2735,54.063150376046465,1
2736,52.39581040420941,1
2737,80.4187138332561,1
2738,33.04905707212498,0
2739,59.03893162022648,1
2740,41.11577898038274,0
2741,25.112243426604003,0
2742,43.991899052939694,0
2743,51.57890786304815,1
2744,72.42759315151622,1
2745,60.01644481874524,1
2746,35.03737498388815,0
2747,55.47051015582831,1
2748,44.03597779983549,0
2749,58.613355618606285,1
2750,51.55078310304662,1
2751,55.97069505623017,1
2752,23.632424714466023,0
2753,69.9567166179335,1
2754,38.09870782874497,0
2755,36.577825274880865,0
2756,56.53403341288117,1
2757,55.95617702363643,1
2758,67.85330695417755,1
2759,66.51717325035023,1
2760,54.43566219636858,1
2761,37.09194070957045,0
2762,54.35898284963204,1
2763,44.538936653356096,0
2764,49.983412582126945,1
2765,56.019569395536216,1
2766,50.0352602119496,1
2767,52.489046820194325,1
2768,66.98054208798965,1
2769,32.07253363587182,0
2770,32.09498671397962,0
2771,64.90955822219127,1
2772,73.9389813330211,1
2773,87.8919600824886,1
2774,69.43460358838317,1
2775,57.590255955916064,1
2776,57.05266574397568,1
2777,49.47753135512121,0
2778,37.62790026984103,0
2779,48.48935567225442,0
2780,61.031218550269124,1
2781,41.05664945011981,0
2782,63.45750996094165,1
2783,54.93241935462595,1
2784,69.48804696419958,1
2785,40.60127350789726,0
2786,64.4250770435028,1
2787,54.49009241421847,1
2788,72.92315103625916,1
2789,48.50179944527824,0
2790,60.4614813658761,1
2791,57.938697108816946,1
2792,79.47425409714089,1
2793,59.92478032451561,1
2794,63.94508311623173,1
2795,42.082010285735706,0
2796,67.99676552744982,1
2797,50.016945373849964,1
2798,74.90391698943483,1
2799,39.61481526876176,0
2800,35.621634845405936,0
2801,60.55075964018933,1
2802,47.018825615118814,0
2803,37.5854972380232,0
2804,71.51639816823212,1
2805,38.53272500662938,0
2806,48.019869980879236,0
2807,43.91379489752514,0
2808,55.635734308664624,1
2809,34.580904053558285,0
2810,46.11306221762427,0
2811,36.07806406713696,0
2812,50.600326966131206,1
2813,61.041988500960386,1
2814,51.06442979068905,1
2815,67.97481167630662,1
2816,35.59710423269692,0
2817,63.95038025188468,1
2818,70.46104797533667,1
2819,79.42282599984813,1
2820,38.04073876373188,0
2821,68.93977949613516,1
2822,53.506615142116665,1
2823,71.90088669862227,1
2824,63.9929699869316,1
2825,39.97131879743986,0
2826,30.559378130569915,0
2827,67.00079489816935,1
2828,47.52112218690658,0
2829,48.50993180602608,0
2830,63.57224666010376,1
2831,65.49476166231364,1
2832,34.04117823545546,0
2833,49.556402758627456,1
2834,67.41923188250257,1
2835,39.02151782748666,0
2836,42.44399312771242,0
2837,44.05515033347268,0
2838,35.10268556782681,0
2839,45.040861213636184,0
2840,25.92717593338599,0
2841,67.96834608131851,1
2842,39.0323680779741,0
2843,41.04011771276855,0
2844,85.85538037495661,1
2845,19.10520405722302,0
2846,61.98216977697991,1
2847,50.04814458898001,1
2848,53.93313663478185,1
2849,15.993761312474568,0
2850,64.96762708133595,1
2851,64.49378549064126,1
2852,70.98280097576792,1
2853,59.45935016592862,1
2854,48.5641751828718,0
2855,56.99607987804002,1
2856,52.50504069378654,1
2857,53.4939032976154,1
2858,27.56336610532573,0
2859,59.90473252375917,1
2860,65.49154955989043,1
2861,76.4309364651869,1
2862,73.4600785444101,1
2863,85.00458802190028,1
2864,39.05961606185633,0
2865,41.04157560304236,0
2866,42.48303939465676,0
2867,33.09463357446932,0
2868,64.4509232205166,1
2869,39.027804307109406,0
2870,60.002857594080204,1
2871,74.44714993240952,1
2872,55.936455788239684,1
2873,31.628609678420396,0
2874,32.520986296799975,0
2875,75.63115049767916,1
2876,22.1642764503343,0
2877,74.92494764937456,1
2878,42.10273589179219,0
2879,71.03113539916816,1
2880,51.4528817296422,1
2881,46.08057094028835,0
2882,76.95273489920537,1
2883,52.047263025118205,1
2884,47.51771426012786,0
2885,42.55868459409993,0
2886,60.48131462582247,1
2887,72.45547386475478,1
2888,67.971977697622,1
2889,58.4481599963604,1
2890,86.4435017462055,1
2891,42.60459348993995,0
2892,40.0363877447354,0
2893,62.02301792802469,1
2894,74.97438192928746,1
2895,56.53903895877205,1
2896,49.90396713072589,1
2897,39.11389858921215,0
2898,52.52407008277416,1
2899,86.90905048832659,1
2900,54.06208110718797,1
2901,47.95652147760524,0
2902,44.95559963633491,0
2903,50.46457358005497,1
2904,76.95506137715167,1
2905,56.06562544997819,1
2906,48.55806615118739,0
2907,37.058692323614984,0
2908,69.97265105945701,1
2909,49.04167865775093,1
2910,63.46644512917162,1
2911,64.47669648553538,1
2912,45.50740776123199,0
2913,60.05266022120413,1
2914,60.41402297104749,1
2915,43.094660363999544,0
2916,32.15104274179783,0
2917,63.42473473622802,1
2918,76.9696885362354,1
2919,30.59084248483954,0
2920,49.480786680624455,0
2921,46.59110745142873,0
2922,37.0745397839686,0
2923,75.95793522917957,1
2924,60.548771374734905,1
2925,74.46996924158711,1
2926,48.55390560834564,0
2927,40.013631834234005,0
2928,76.9652672187134,1
2929,49.554280835921794,0
2930,52.322678727653155,1
2931,75.01896094642889,1
2932,10.75638601566019,0
2933,82.42112507134445,1
2934,27.582314402137587,0
2935,56.41925552493491,1
2936,62.98896039625491,1
2937,51.031021991964664,1
2938,63.42083481751928,1
2939,65.95217547135898,1
2940,62.95955214644124,1
2941,52.025785532153854,1
2942,67.91842343252421,1
2943,63.98239949874609,1
2944,41.54524695951292,0
2945,51.56946991086587,1
2946,59.92759737045351,1
2947,52.93421447284726,1
2948,74.40259698145644,1
2949,25.91870547076229,0
2950,74.93120120737291,1
2951,30.60693269494478,0
2952,42.57535807115265,0
2953,48.948594204054636,0
2954,63.53300369579807,1
2955,24.604858213280984,0
2956,30.087541485562557,0
2957,38.52063832489006,0
2958,39.127651563563624,0
2959,64.4582432832581,1
2960,64.49932923511203,1
2961,65.45847902841463,1
2962,70.92531078135751,1
2963,57.031381005502865,1
2964,64.46019508688573,1
2965,42.49112001193079,0
2966,46.6037041526273,0
2967,43.12026047561008,0
2968,38.602634190673314,0
2969,49.43169884889437,0
2970,66.45911584355663,1
2971,52.91509691163057,1
2972,49.49684144222402,0
2973,62.516068963475476,1
2974,78.46139938995499,1
2975,46.02816360767012,0
2976,74.98466994766059,1
2977,67.47366664821912,1
2978,59.991803538925204,1
2979,74.99319057486991,1
2980,75.91423377543367,1
2981,42.032054751078014,0
2982,41.04298105819058,0
2983,54.912184046150344,1
2984,30.631064962107338,0
2985,26.107173373725043,0
2986,75.74129055430183,1
2987,67.01240186891363,1
2988,59.462084710006984,1
2989,66.0452819236522,1
2990,51.08794921617895,1
2991,34.040920962074445,0
2992,70.95407997572981,1
2993,52.94375055037894,1
2994,55.06213087847533,1
2995,54.98909307901565,1
2996,47.51854424858177,0
2997,32.08808382848687,0
2998,68.96852498625212,1
2999,31.121191144513705,0
3000,47.011742628833574,0
3001,40.318233071329914,0
3002,85.39243554477824,1
3003,84.44575845931698,1
3004,57.020549776466765,1
3005,59.42060452196199,1
3006,59.070948233560514,1
3007,20.640406636106846,0
3008,61.39522645923569,1
3009,65.99659980031083,1
3010,53.46106548259704,1
3011,46.11177865547876,1
3012,51.49117134492929,1
3013,35.63048474680404,0
3014,56.60569858447785,1
3015,32.07831450357078,0
3016,31.11204593127864,0
3017,76.89125687443149,1
3018,57.48686205512881,1
3019,54.98139024491567,1
3020,50.520711613680476,1
3021,40.129266021484845,0
3022,71.18648859445696,1
3023,48.56458935134223,0
3024,48.00732982301377,0
3025,70.99862300799668,1
3026,41.61378554019833,0
3027,70.38029288182587,1
3028,66.50033542486169,1
3029,46.91431030917386,0
3030,58.42611677336616,1
3031,25.911427486139456,0
3032,59.058076595585916,1
3033,26.548881940355965,0
3034,50.978630367222166,1
3035,44.057390469152395,0
3036,65.03283364638219,1
3037,64.5157443826114,1
3038,60.98585711889251,1
3039,37.619040094175006,0
3040,62.50885336766021,1
3041,77.41340961365077,1
3042,58.63597801979619,1
3043,55.97521968294615,1
3044,37.128857271832956,0
3045,66.38239608329772,1
3046,55.55854506341013,1
3047,52.02976092298777,1
3048,7.367796758761173,0
3049,56.44224951413538,1
3050,45.53667386699982,0
3051,65.5220964285511,1
3052,51.51779804484642,1
3053,47.390997651831,0
3054,46.51448249648795,0
3055,37.04980917072212,0
3056,49.94227225519047,1
3057,54.99605534224354,1
3058,50.09673285433883,1
3059,75.94013334623006,1
3060,48.46110769153293,0
3061,64.09249147139882,1
3062,54.98084242602936,1
3063,28.085481864024295,0
3064,54.53613202716027,1
3065,50.54292379145635,1
3066,56.99997859786567,1
3067,39.0398910924878,0
3068,59.50568114385301,1
3069,73.88495626673823,1
3070,43.06091202289925,0
3071,52.50538414478288,1
3072,42.54597468078036,0
3073,48.960403672989784,0
3074,31.5774386361697,0
3075,72.47380094813124,1
3076,54.92733783794256,1
3077,54.06784075026158,1
3078,55.07986804189549,1
3079,48.48308287200566,0
3080,69.42990808754487,1
3081,60.52465997533463,1
3082,56.881717018975216,1
3083,53.552679638439436,1
3084,31.090408691361848,0
3085,39.4853408535355,0
3086,55.45994764591825,1
3087,77.41844937047952,1
3088,69.93870522032353,1
3089,67.96262245524612,1
3090,66.92984716419065,1
3091,90.34608789754753,1
3092,59.4736906095849,1
3093,46.534956335647415,0
3094,80.97813018000895,1
3095,64.49698743950488,1
3096,44.062999344601096,0
3097,40.579555069754775,0
3098,47.09369922416537,0
3099,70.54090161785948,1
3100,62.92765480998533,1
3101,62.523235559718884,1
3102,51.08253789869513,1
3103,50.025169614791864,1
3104,75.90073879600811,1
3105,66.42855417968136,1
3106,46.075342567489166,0
3107,58.04213878024265,1
3108,69.95505724587916,1
3109,36.616126346645785,0
3110,55.93082667763452,1
3111,53.48134566902755,1
3112,47.46926208489025,0
3113,51.13294797609136,1
3114,45.1064772909689,0
3115,78.91976950499371,1
3116,44.667598012315906,0
3117,58.06985858845569,1
3118,61.47297035394841,1
3119,41.100647291891526,0
3120,38.577510547628734,0
3121,30.57150867415621,0
3122,49.522023502538104,1
3123,65.5194118496536,1
3124,55.41612660444366,1
3125,42.06009182701156,0
3126,50.45095171976642,1
3127,70.4321542018673,1
3128,79.88654933861838,1
3129,69.02966488726081,1
3130,57.963443171333125,1
3131,24.03099548329408,0
3132,63.456799729528655,1
3133,42.996135292169924,0
3134,68.96950986303445,1
3135,22.636250277296426,0
3136,52.482565144018785,1
3137,73.45066733998044,1
3138,22.646091486784243,0
3139,53.00213317515436,1
3140,56.951353697190385,1
3141,39.02425944286149,0
3142,75.87976757351714,1
3143,43.52191974549429,0
3144,66.52919569086379,1
3145,52.42729437065279,1
3146,55.380195306237,1
3147,77.4578190019023,1
3148,32.54034975663494,0
3149,32.10093737017032,0
3150,63.06329031614882,1
3151,46.51396474884545,0
3152,63.45007859467553,1
3153,53.92946975307272,1
3154,83.87316605735599,1
3155,52.62794128725183,1
3156,74.97689791238976,1
3157,66.04912594156842,1
3158,53.064578500988155,1
3159,53.96542158252468,1
3160,62.04170208499207,1
3161,71.95368627271557,1
3162,67.472003196039,1
3163,65.05777423260955,1
3164,65.66714197237712,1
3165,44.51377250517642,0
3166,71.06867537974838,1
3167,63.35851919604549,1
3168,57.99421316926124,1
3169,70.99706614749662,1
3170,63.99014035391597,1
3171,40.03828464791285,0
3172,37.971294512968825,0
3173,84.89300279495048,1
3174,71.04068071093513,1
3175,61.44292540663716,1
3176,54.954934903916026,1
3177,64.52508037154615,1
3178,59.882811663881114,1
3179,44.95580416592352,0
3180,41.58684283720885,0
3181,93.85689790725783,1
3182,32.106309726304275,0
3183,56.50457645879238,1
3184,67.41657147844705,1
3185,78.93829649798782,1
3186,35.10267713048951,0
3187,44.04788839258583,0
3188,59.52504152599195,1
3189,59.39630246552556,1
3190,39.50771973654652,0
3191,68.47918294242746,1
3192,58.07564926890974,1
3193,66.96071972200664,1
3194,61.963893179962284,1
3195,57.04288818223897,1
3196,49.53327349209118,1
3197,58.030030893337944,1
3198,41.124154280993814,0
3199,78.4243297593066,1
3200,25.4868698467531,0
3201,46.08274320121129,0
3202,65.02489861347195,1
3203,40.464973105810785,0
3204,78.3640666111945,1
3205,69.94522018944913,1
3206,59.4877425441963,1
3207,38.09684722867897,0
3208,54.57206912550763,1
3209,63.6115029917752,1
3210,65.94690439309639,1
3211,54.50792501291463,1
3212,33.651791300330785,0
3213,32.61777002075401,0
3214,82.85382280195616,1
3215,44.061210220167084,0
3216,57.00275955215759,1
3217,43.056137518987406,0
3218,21.635180544378862,0
3219,65.41988918240665,1
3220,49.9764418891836,1
3221,39.572690366405105,0
3222,52.93745424653706,1
3223,48.53281151121535,0
3224,75.9336189149099,1
3225,59.845463780695844,1
3226,35.010530329804624,0
3227,25.575813420353043,0
3228,66.01358077332759,1
3229,38.60312932668023,0
3230,56.09259679459846,1
3231,52.987341141139595,1
3232,22.106538958563505,0
3233,36.558453464683495,0
3234,50.622593523379344,1
3235,64.96317532153745,1
3236,53.10509143330104,1
3237,63.51110533889254,1
3238,65.97237144633041,1
3239,29.560969877725565,0
3240,71.4488734938069,1
3241,36.47960416464246,0
3242,55.4819453222699,1
3243,50.00220249049449,1
3244,40.97458501179213,0
3245,29.545937122054408,0
3246,60.07285054206594,1
3247,40.367824532303175,0
3248,63.06239812503937,1
3249,73.44252404549273,1
3250,90.04973467125843,1
3251,51.0002551208936,1
3252,48.54774961497877,0
3253,60.48841956894782,1
3254,49.55333487072186,0
3255,50.097112282861076,1
3256,32.61245853861902,0
3257,49.52845803003681,0
3258,59.061380931607346,1
3259,67.53156434145944,1
3260,38.0732412075825,0
3261,72.42069135044028,1
3262,63.51664944034462,1
3263,66.47927689029645,1
3264,65.30364163597878,1
3265,38.03156188596202,0
3266,50.00561671612299,1
3267,58.94392264488202,1
3268,63.61256365595369,1
3269,84.39572095184894,1
3270,48.52119404268884,0
3271,80.52105402165024,1
3272,48.00073859326111,0
3273,38.02616795579864,0
3274,57.954611482271154,1
3275,67.48129609647046,1
3276,38.08296080892189,0
3277,47.50935706337246,0
3278,85.10817630468416,1
3279,56.516572348581946,1
3280,67.46114566792696,1
3281,49.019753621162906,0
3282,32.06060957652088,0
3283,59.53327828401616,1
3284,42.02442911114343,0
3285,75.40103215859094,1
3286,74.4011438703847,1
3287,47.40458208956607,0
3288,35.427514064836245,0
3289,52.56809338684653,1
3290,58.54029986398321,1
3291,53.46181106406688,1
3292,42.01856879413136,0
3293,52.95997958224741,1
3294,32.60350141537849,0
3295,47.99784163540745,0
3296,62.03480528625266,1
3297,45.03325358134816,0
3298,54.562056915886714,1
3299,64.51449922874838,1
3300,58.403848996036956,1
3301,75.91763376704566,1
3302,56.5458464758861,1
3303,53.05707928561427,1
3304,63.481509979419585,1
3305,41.52843389943023,0
3306,63.00302875121728,1
3307,37.010299330239256,0
3308,36.53622294469307,0
3309,66.47096477841491,1
3310,35.544621098368694,0
3311,51.47328458232113,1
3312,70.93293158395338,1
3313,33.0769157157627,0
3314,44.60187752629862,0
3315,21.603797779416027,0
3316,35.417293312126105,0
3317,50.530267896300735,1
3318,58.879418065683176,1
3319,43.468949993131844,0
3320,82.40433556796333,1
3321,53.03162426092669,1
3322,61.908955849298074,1
3323,58.922153748810366,1
3324,45.62154843363622,0
3325,75.47869162970758,1
3326,66.45347972295316,1
3327,69.52024958619222,1
3328,44.58248613671225,0
3329,54.94740857232564,1
3330,45.005610784812234,0
3331,67.52809658213175,1
3332,45.12396388812715,0
3333,54.96922668193534,1
3334,32.56784079062011,0
3335,77.4290360917424,1
3336,61.94710622568468,1
3337,49.40358926842836,1
3338,18.10578887706344,0
3339,51.5266387961118,1
3340,41.026942619205116,0
3341,75.986776932714,1
3342,43.592119971009964,0
3343,23.577029435410374,0
3344,30.549316352529576,0
3345,26.128319837382406,0
3346,79.4029862714593,1
3347,65.50197270628999,1
3348,43.540256400953155,0
3349,31.14692036130923,0
3350,67.87445815848896,1
3351,66.01384988628774,1
3352,68.50094091811292,1
3353,42.47477957917377,0
3354,45.4897925742458,0
3355,40.46655351166043,0
3356,64.50536362028673,1
3357,37.10399735289445,0
3358,72.32387465584557,1
3359,58.12651488985752,1
3360,20.61940855713204,0
3361,64.44458886562354,1
3362,54.55722498513558,1
3363,50.02481253991594,1
3364,64.53682106543438,1
3365,36.60914781741393,0
3366,62.54738022293034,1
3367,66.98129815160357,1
3368,74.9781976105509,1
3369,49.535236566807825,0
3370,60.42265304136113,1
3371,71.98812801967942,1
3372,58.9896259822299,1
3373,60.078728595780674,1
3374,49.52458536754471,0
3375,66.89166180695307,1
3376,57.028349681919764,1
3377,41.04836567860876,0
3378,55.441567200218635,1
3379,46.516881073582944,0
3380,47.4999431454154,0
3381,59.00674009746304,1
3382,58.52160612984221,1
3383,68.91416953934106,1
3384,58.584110083718805,1
3385,52.02957885359285,1
3386,47.47048186354081,0
3387,82.41382039978663,1
3388,66.50342387327798,1
3389,71.48988021140089,1
3390,46.901172795841546,0
3391,54.03983031897388,1
3392,58.97175290563195,1
3393,54.54992600056177,1
3394,80.87779034085793,1
3395,46.9790344245975,0
3396,39.02565481449963,0
3397,70.4478755529105,1
3398,57.54664793276923,1
3399,38.054426757408855,0
3400,41.53284119826801,0
3401,45.07517541248943,0
3402,29.60317196445107,0
3403,30.675911693303906,0
3404,57.479819687167996,1
3405,54.9951031450309,1
3406,43.56194959597482,0
3407,61.50518495579641,1
3408,40.093560918269084,0
3409,43.56935681031272,0
3410,39.038732074398595,0
3411,70.44840270768711,1
3412,65.01659370346293,1
3413,63.0278312884655,1
3414,90.3935703953813,1
3415,40.06260376365364,0
3416,51.50599646114347,1
3417,42.42681025631899,0
3418,37.066080811057454,0
3419,40.56395321910862,0
3420,73.50046879157429,1
3421,45.56161348073944,0
3422,52.68555685562464,1
3423,66.0254746426523,1
3424,58.92228881895397,1
3425,63.01433133055348,1
3426,41.11789921465109,0
3427,39.60012457498859,0
3428,39.60164827341126,0
3429,47.946748497838804,0
3430,30.587453777820183,0
3431,50.50068995086844,1
3432,31.558659976590192,0
3433,52.991695231275074,1
3434,66.54994589571834,1
3435,64.98426654818627,1
3436,23.616141119510257,0
3437,69.95177359162359,1
3438,42.04994577544257,0
3439,65.51317010870547,1
3440,52.548861852660416,1
3441,50.594492564961286,1
3442,78.40444464666975,1
3443,32.10961943092329,0
3444,43.17097730351339,0
3445,49.405636549436075,0
3446,28.5893399207573,0
3447,63.03795083967129,1
3448,81.41874148630156,1
3449,40.04195285015785,0
3450,72.40740145468702,1
3451,74.44110056712053,1
3452,57.03761443041871,1
3453,63.44762855432176,1
3454,52.46267098051874,1
3455,62.004483426851465,1
3456,74.44605102026617,1
3457,20.62765953109058,0
3458,50.99592278054164,1
3459,50.12399336819996,1
3460,48.90148854472472,0
3461,69.44695503932995,1
3462,48.511063826829265,0
3463,29.077839913939755,0
3464,76.90360540431404,1
3465,70.00343776753004,1
3466,54.38702050274498,1
3467,68.47320067413128,1
3468,56.9239401291195,1
3469,51.105956385370206,1
3470,23.63589237501661,0
3471,76.45643939556669,1
3472,48.53124610282231,0
3473,66.45333076973182,1
3474,46.512392130669205,0
3475,59.94570232440302,1
3476,52.49300686821941,1
3477,50.99480749418546,1
3478,65.46350418751926,1
3479,55.438014104343715,1
3480,28.623607950637453,0
3481,52.92269183323299,1
3482,62.489232673271125,1
3483,54.464512337046855,1
3484,51.05153301870928,1
3485,69.03335114504247,1
3486,89.59564176896816,1
3487,43.564510129405896,0
3488,51.92575168185027,1
3489,56.10122461620565,1
3490,38.04097818617317,0
3491,24.117266115165695,0
3492,52.999484765542576,1
3493,51.97017025941305,1
3494,62.01378757794345,1
3495,62.33620131419013,1
3496,68.51606286988213,1
3497,60.544845931828554,1
3498,40.52274679692391,0
3499,66.01204503730976,1
3500,56.93650499653913,1
3501,44.626480293758846,0
3502,73.45444666610929,1
3503,44.48430473031297,0
3504,54.01626182947903,1
3505,31.52429242236492,0
3506,53.4871862540956,1
3507,65.49433613488662,1
3508,63.044494776402104,1
3509,60.01228278790886,1
3510,69.9297082182735,1
3511,70.8971357857943,1
3512,52.54859017832574,1
3513,45.091698887899724,0
3514,77.92701969987544,1
3515,64.95006099683997,1
3516,38.0477976101288,0
3517,83.37353962918505,1
3518,53.0224716531319,1
3519,38.08152305476733,0
3520,59.99067479614392,1
3521,42.04059073704519,0
3522,50.99219194929161,1
3523,67.42872103026068,1
3524,55.958591002579695,1
3525,40.07878277231032,0
3526,69.98209177496602,1
3527,53.58638618881368,1
3528,44.96917975359164,0
3529,57.053707868739394,1
3530,67.97356718047061,1
3531,54.496783047409664,1
3532,68.4874021425913,1
3533,39.57900582724528,0
3534,55.06536523677666,1
3535,43.5302103548124,0
3536,45.996167492755156,0
3537,58.0106026649819,1
3538,62.43587285945977,1
3539,45.49050829510394,0
3540,41.980215444129946,0
3541,68.4446401980801,1
3542,59.926501640300096,1
3543,54.491182184192944,1
3544,39.60976744589023,0
3545,46.16410273433884,1
3546,53.52897758864235,1
3547,63.57521277079049,1
3548,52.56047435099511,1
3549,44.54996028404746,0
3550,42.52957304004161,0
3551,77.41858086855385,1
3552,48.71209904743674,1
3553,62.92580769352073,1
3554,60.03878458841812,1
3555,58.03556873045019,1
3556,55.98142608762058,1
3557,30.1018944669967,0
3558,67.49949341551418,1
3559,65.53718908773659,1
3560,55.52972868303753,1
